Priority,Filename,Coverage %,Missing Lines,Impact Score
1,video_understanding/exceptions.py,0.0%,0,0.0
2,video_understanding/ai/exceptions.py,0.0%,0,0.0
3,video_understanding/ai/pipeline.py,23.7%,0,0.0
4,video_understanding/ai/exceptions/gemini.py,83.3%,0,0.0
5,video_understanding/ai/exceptions/gpt4v.py,81.8%,0,0.0
6,video_understanding/ai/exceptions/twelve_labs.py,81.8%,0,0.0
7,video_understanding/ai/exceptions/whisper.py,81.8%,0,0.0
8,video_understanding/ai/models/base.py,46.5%,0,0.0
9,video_understanding/ai/models/config.py,31.2%,0,0.0
10,video_understanding/ai/models/gemini.py,37.8%,0,0.0
11,video_understanding/ai/models/gpt4v.py,33.3%,0,0.0
12,video_understanding/ai/models/twelve_labs.py,0.0%,0,0.0
13,video_understanding/ai/models/whisper.py,30.4%,0,0.0
14,video_understanding/ai/models/twelve_labs/client.py,27.6%,0,0.0
15,video_understanding/ai/models/twelve_labs/exceptions.py,100.0%,0,-0.0
16,video_understanding/ai/models/twelve_labs/model.py,14.6%,0,0.0
17,video_understanding/ai/models/twelve_labs/types.py,93.9%,0,0.0
18,video_understanding/core/config.py,0.0%,0,0.0
19,video_understanding/core/doc.py,0.0%,0,0.0
20,video_understanding/core/exceptions.py,83.6%,0,0.0
21,video_understanding/core/input.py,27.5%,0,0.0
22,video_understanding/core/logging_config.py,42.3%,0,0.0
23,video_understanding/core/metrics.py,35.1%,0,0.0
24,video_understanding/core/output.py,35.0%,0,0.0
25,video_understanding/core/processing.py,0.0%,0,0.0
26,video_understanding/core/scene.py,0.0%,0,0.0
27,video_understanding/core/utils.py,100.0%,0,-0.0
28,video_understanding/core/processing/pipeline.py,18.6%,0,0.0
29,video_understanding/core/processing/video.py,0.0%,0,0.0
30,video_understanding/core/upload/config.py,0.0%,0,0.0
31,video_understanding/core/upload/context.py,0.0%,0,0.0
32,video_understanding/core/upload/detection.py,0.0%,0,0.0
33,video_understanding/core/upload/directory.py,0.0%,0,0.0
34,video_understanding/core/upload/integrity.py,0.0%,0,0.0
35,video_understanding/core/upload/ocr.py,0.0%,0,0.0
36,video_understanding/core/upload/processor.py,0.0%,0,0.0
37,video_understanding/core/upload/progress.py,0.0%,0,0.0
38,video_understanding/core/upload/quarantine.py,0.0%,0,0.0
39,video_understanding/core/upload/scene.py,0.0%,0,0.0
40,video_understanding/core/upload/security.py,0.0%,0,0.0
41,video_understanding/models/scene.py,46.9%,0,0.0
42,video_understanding/models/video.py,67.7%,0,0.0
43,video_understanding/storage/metadata.py,0.0%,0,0.0
44,video_understanding/storage/types.py,0.0%,0,0.0
45,video_understanding/storage/vector.py,0.0%,0,0.0
46,video_understanding/storage/vector/config.py,0.0%,0,0.0
47,video_understanding/storage/vector/exceptions.py,0.0%,0,0.0
48,video_understanding/storage/vector/metadata.py,0.0%,0,0.0
49,video_understanding/storage/vector/storage.py,0.0%,0,0.0
50,video_understanding/storage/vector/types.py,0.0%,0,0.0
51,video_understanding/storage/vector/utils.py,0.0%,0,0.0
52,video_understanding/types/cv2.py,89.2%,0,0.0
53,video_understanding/utils/constants.py,0.0%,0,0.0
54,video_understanding/utils/exceptions.py,0.0%,0,0.0
55,video_understanding/video/metadata.py,100.0%,0,-0.0
56,video_understanding/video/processor.py,100.0%,0,-0.0
57,video_understanding/video/status.py,100.0%,0,-0.0
58,video_understanding/video/upload.py,0.0%,0,0.0
59,video_understanding/video/validator.py,100.0%,0,-0.0
